gene,6minus13
RELN,9.26229210074981
LOC400002,9.088809279736461
MAGEA12,8.941252091284682
VGLL3,8.749603193704337
EBF2,8.712681095469607
LOC729348,8.688958184233577
LINC00504,8.63639750964919
RBM20,8.474934087070128
LOC100129434,8.410737374569049
LEF1,8.333921777727047
LOC101926898,8.220053813193328
EBF3,8.101633319420024
TUBA3C,8.065725666543907
PAX5,7.887962388869587
MAGEC2,7.847931287609738
SPESP1,7.832628544721773
C11orf72,7.713918928584819
BFSP2-AS1,7.65068816763612
CSAG1,7.166811791348541
HOXB2,7.065725666543907
NFATC4,6.984631638166824
HOXA2,6.944419370427232
PARP15,6.925310547705546
GOLGA6L3,6.905945222075909
POTEM,6.879713680438081
CD248,6.57096097460083
DDX53,6.503846779015305
TBX2,6.41124617207199
BNC2,6.328275214518847
ZIC2,6.261276475664849
LINC01446,6.240812373082915
LINC00599,6.230470429048717
NOX5,6.220053813093303
POTEC,6.209561439466949
PPP4R3CP,6.1776185467311056
LINC01297,6.133897169257414
EPHA5,6.076030674971299
DCAF8L2,6.065725666543907
SATB2,6.045348279066126
AGTR2,6.018419951943658
LOC100505915,6.016232392265091
EBF1,5.951632860914515
TLX2,5.909653952444156
CHRNA3,5.859274789162109
SHROOM3,5.856363193799293
CASC9,5.811969074263872
DCT,5.7002439918636245
BOLA2-SMG1P6,5.696491856998781
LOC101927827,5.66611820792467
TSGA13,5.66611820792467
TRPC6,5.537794110973035
LOC93429,5.537794110973035
POTEH,5.469081360986889
PAGE5,5.396931575161994
FAM74A7,5.396931575161994
H19,5.391637275284286
DCAF8L1,5.359456869706076
PMEL,5.336495721337874
TPTE,5.32098272185217
FAM157C,5.32098272185217
MTUS2,5.302873341798563
FOXP2,5.291438445826499
PLEKHA7,5.247139993520685
GADL1,5.240812373082916
HOXA3,5.217263299929749
LINC01087,5.198992197341891
EIF2B5-AS1,5.19899219734189
LINC01492,5.19899219734189
LOC728673,5.184778338926112
NACA2,5.184778338926112
ZNF728,5.173305553897032
TBX2-AS1,5.1704230453887075
CBR1,5.170423044891617
ZDBF2,5.164640692290242
LOC105376554,5.155923475400795
ROBO2,5.146849892012768
NPIPB4,5.141276699982722
LOC101928126,5.0964224638722815
VIPR1,5.087046670916461
CSAG4,5.065725666766541
ISL2,5.052367283963298
C4orf32,5.030392593735218
ADAMTS19,5.013348962524051
LOC101929199,4.994172405673584
NEDD4L,4.9695103513653685
PROSER2,4.9416043548712585
ZNF679,4.892889069734315
LOC100419170,4.866416858856471
DKK4,4.866416858345237
SIAH3,4.8529963425685825
ENPP7P13,4.8529963425685825
PAGE2,4.830347603598888
GJC1,4.829205778781485
SCN2B,4.821187603894224
MRVI1,4.818121301076032
ZNF733P,4.811969074263872
WARS2-IT1,4.811969074263872
CACNA2D3,4.77449436898492
VCX,4.755385546385931
LOC101928697,4.755385545833797
MAML3,4.718859670049357
MAGEC1,4.702490597568915
TDRD9,4.696491856998781
LOC105376480,4.696491856711212
LOC101928887,4.696491856711212
LOC101929660,4.696491856711212
LUADT1,4.696491856711212
AKR1C3,4.650688167636121
KCCAT198,4.635091312572195
LOC101929634,4.635091312572195
SCN7A,4.635091312272124
LOC101927497,4.603382452511443
HOXA4,4.5926560460099495
HOTAIRM1,4.576910240822308
LOC401357,4.5038467791796295
PCAT7,4.5038467791796295
PCDHB2,4.503846779151357
ADAMTS18,4.5038467788509795
HOXA1,4.476101788939225
PALMD,4.469081360986889
LOC101927708,4.433457451222502
LOC101928118,4.415310104320044
MAGEA6,4.349934095577947
CDH5,4.328760072451912
LHX1,4.315401689583086
TYR,4.281454357624081
MAGEA3,4.2559192657286955
KLRC1,4.2544873096280025
FOXC1,4.198992197341891
FAM157B,4.19899219734189
LLPH-AS1,4.126479697473815
HOST2,4.111529356421411
CLDN34,4.111529355990056
RUNX2,4.093382009432682
JPH2,4.075003480274631
FAM106B,4.050128811550968
VEPH1,4.018419951943658
LOC101927305,4.018419951483547
LINC00648,4.002300286409778
