Enriched in dipg6,Enriched in dipg13,,,,
'RELN',GRM2',,,,
'LOC400002','COL7A1',,,,
'MAGEA12','GRIA3',,,,
'VGLL3','SLC17A9',,,,
'EBF2','USP45',,,,
'LOC729348','LOC101929076',,,,
'LINC00504','FAM135B',,,,
'RBM20','SYNE2',,,,
'LOC100129434','SPG20-AS1',,,,
'LEF1','TSSC2',,,,
'LOC101926898','FOXD1',,,,
'EBF3', 'FCAR',,,,
'TUBA3C','ERC2',,,,
'PAX5','MAGEE2',,,,
'MAGEC2','LOC101929717',,,,
'SPESP1','MYT1L',,,,
'C11orf72','CHRNA7',,,,
'BFSP2-AS1', 'LTK',,,,
'CSAG1','LRIT2',,,,
'HOXB2','ACTL6B',,,,
'NFATC4','IGSF22',,,,
'HOXA2','USP32P2',,,,
'PARP15','PCSK5',,,,
'GOLGA6L3', 'BOC',,,,
 'POTEM','PELI2',,,,
'CD248','ABCA4',,,,
'DDX53','CTAGE10P',,,,
'TBX2','KCNJ6',,,,
'BNC2','GK3P',,,,
'ZIC2','LINC01102',,,,
'LINC01446','NBEAP1',,,,
'LINC00599','RND2',,,,
'NOX5','ZNF572',,,,
 'POTEC','LINC00957',,,,
'PPP4R3CP','RUNX3',,,,
'LINC01297','TMEM74B',,,,
'EPHA5','NELL2',,,,
'DCAF8L2', 'KEL',,,,
'SATB2','HS3ST5',,,,
'AGTR2','MEGF6',,,,
'LOC100505915','KCNK3',,,,
'EBF1','NXPH3',,,,
'TLX2','LOC100507431',,,,
'CHRNA3','DUXAP8',,,,
'SHROOM3','TEX13C',,,,
'CASC9','RRS1-AS1',,,,
 'DCT','ST7-OT3',,,,
'BOLA2-SMG1P6', 'STOM',,,,
'LOC101927827','CD163L1',,,,
'TSGA13', 'HPCA',,,,
'TRPC6','ZNF681',,,,
'LOC93429','FXYD3',,,,
 'POTEH','KLHL3',,,,
'PAGE5','OR2B6',,,,
'FAM74A7','LOC101926940',,,,
'H19','DLGAP5',,,,
'DCAF8L1','LRRC6',,,,
 'PMEL','FLJ36000',,,,
 'TPTE','GDF5',,,,
'FAM157C','HCAR1',,,,
'MTUS2','HAVCR1P1',,,,
'FOXP2','F7',,,,
'PLEKHA7','DKK3',,,,
'GADL1','THSD7A',,,,
'HOXA3','HMGA1P7',,,,
'LINC01087', 'ARX',,,,
'EIF2B5-AS1','MPP7',,,,
'LINC01492','SLC39A2',,,,
'LOC728673','ERCC-00154',,,,
'NACA2','SLCO2A1',,,,
'ZNF728','CYP8B1',,,,
'TBX2-AS1','TAS2R40',,,,
'CBR1','HIST1H2BI',,,,
'ZDBF2','RTP5',,,,
'LOC105376554','NKX2-5',,,,
'ROBO2','FSTL1',,,,
'NPIPB4','STRIP2',,,,
'LOC101928126','SH3BGR',,,,
'VIPR1','TRIM74',,,,
'CSAG4','RAB37',,,,
'ISL2','GFRA1',,,,
'C4orf32','KCNQ1',,,,
'ADAMTS19','TVP23C',,,,
'LOC101929199', 'UACA',,,,
'NEDD4L','LRRC14B',,,,
'PROSER2', 'VILL',,,,
'ZNF679','LOC101927954',,,,
'LOC100419170','CCDC34',,,,
'DKK4','FBXW12',,,,
'SIAH3','CT55',,,,
'ENPP7P13','OR7E12P',,,,
'PAGE2','ITIH5',,,,
'GJC1','CHRFAM7A',,,,
'SCN2B', 'APLF',,,,
'MRVI1','GTF2IP20',,,,
'ZNF733P','PCDH11X',,,,
'WARS2-IT1','HIST1H3I',,,,
'CACNA2D3','FMO3',,,,
VCX','LOC388813',,,,
'LOC101928697','CYP2C8',,,,
